avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
5.4,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
7.02,5.0,4.9,1.02,9.1,4,True,90.9,6,0,1,1,0,0,True
2.47,5.0,4.5,1.0,0.0,0,False,50.0,5,0,1,1,0,0,True
14.24,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,1,0,0,True
3.52,5.0,5.0,1.0,0.0,1,False,0.0,2,1,0,1,0,0,True
3.95,5.0,5.0,1.0,0.0,2,False,100.0,5,0,1,0,0,1,True
4.66,4.5,5.0,1.0,0.0,0,False,80.0,7,0,1,0,0,1,True
3.23,5.0,5.0,2.25,100.0,1,False,0.0,1,0,1,1,0,0,True
9.03,5.0,5.0,1.0,0.0,2,True,100.0,2,0,1,0,0,1,True
13.73,5.0,5.0,1.0,0.0,1,True,0.0,2,1,0,0,1,0,True
0.69,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
3.79,5.0,5.0,1.07,14.3,2,False,28.6,5,0,1,1,0,0,True
13.13,5.0,5.0,1.0,0.0,0,True,100.0,7,0,1,0,0,1,True
7.42,4.8,4.9,1.02,4.0,1,False,70.0,6,0,1,0,0,1,True
5.46,4.5,4.1,1.16,37.5,4,False,75.0,6,0,1,0,1,0,True
2.89,4.9,5.0,1.0,0.0,4,True,47.2,6,0,1,0,0,1,True
4.99,5.0,5.0,1.0,0.0,2,False,50.0,6,0,1,0,0,1,True
3.19,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,1,0,1,0,0,False
0.98,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,1,0,False
1.52,5.0,5.0,1.0,0.0,3,False,100.0,1,0,1,1,0,0,True
2.83,5.0,5.0,1.0,0.0,2,False,50.0,2,1,0,0,1,0,True
12.62,5.0,5.0,1.0,0.0,3,False,100.0,1,0,1,1,0,0,True
2.18,4.6,4.2,1.21,16.7,2,True,50.0,6,0,1,1,0,0,True
3.8,4.6,4.8,1.0,0.0,0,True,77.8,6,0,1,0,1,0,True
2.48,5.0,4.8,1.02,8.3,8,False,83.3,5,0,1,0,0,1,True
5.65,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
10.04,4.6,4.3,1.0,0.0,0,True,39.1,6,0,1,0,0,1,True
2.02,4.5,5.0,1.0,0.0,2,False,82.4,6,0,1,0,0,1,True
3.75,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
3.5,4.8,4.7,1.05,7.1,0,True,92.9,5,0,1,0,0,1,True
5.33,4.7,4.9,1.18,12.3,17,True,49.2,6,0,1,0,0,1,True
6.36,4.6,3.5,1.0,0.0,1,False,100.0,6,0,1,0,0,1,True
3.63,5.0,5.0,1.0,0.0,1,True,100.0,4,1,0,0,1,0,True
1.8,4.4,5.0,1.0,0.0,2,False,50.0,6,0,1,0,0,1,True
7.61,4.7,4.601696940726505,1.0,0.0,0,True,66.7,6,0,1,0,0,1,False
17.89,5.0,5.0,1.0,0.0,1,False,100.0,6,0,1,1,0,0,True
3.33,4.7,4.5,1.02,7.1,3,True,71.4,6,1,0,0,0,1,True
2.34,5.0,4.4,1.2,33.3,2,True,61.9,6,0,1,0,1,0,True
4.59,3.5,5.0,1.38,50.0,2,False,0.0,1,1,0,0,1,0,True
5.15,5.0,4.7,1.0,0.0,0,False,66.7,5,0,1,1,0,0,True
12.72,5.0,4.601696940726505,1.0,0.0,0,True,100.0,4,0,1,0,0,1,False
5.39,4.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,1,0,0,False
3.49,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,0,1,1,0,0,False
5.03,4.2,5.0,1.0,0.0,0,True,50.0,6,0,1,0,0,1,True
3.73,4.4,4.8,1.13,10.0,0,False,90.0,6,0,1,1,0,0,True
2.29,5.0,4.0,1.0,0.0,0,True,66.7,6,0,1,0,0,1,True
2.1,5.0,4.4,1.0,0.0,0,True,100.0,6,0,1,1,0,0,True
9.91,1.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
9.09,4.8,5.0,1.0,0.0,0,True,87.5,6,0,1,0,0,1,True
4.65,5.0,5.0,1.0,0.0,1,False,40.0,6,1,0,0,0,1,True
2.43,5.0,4.601696940726505,1.0,0.0,1,False,0.0,5,0,1,0,0,1,False
2.75,4.9,5.0,1.33,38.9,5,False,77.8,6,1,0,0,1,0,True
2.84,4.9,5.0,1.0,0.0,0,False,44.4,5,1,0,1,0,0,True
7.23,4.5,5.0,1.0,0.0,1,True,100.0,5,1,0,0,0,1,True
3.89,4.6,4.9,1.02,4.3,10,False,55.3,6,0,1,0,0,1,True
6.53,4.6,4.9,1.0,0.0,8,True,79.5,6,1,0,0,0,1,True
4.72,4.7,4.9,1.0,0.0,1,False,65.2,6,0,1,0,0,1,True
0.75,5.0,5.0,1.0,0.0,1,False,100.0,2,0,1,0,0,1,True
9.18,4.6,4.0,1.0,0.0,16,True,67.7,3,0,1,0,0,1,True
5.95,3.0,4.601696940726505,1.0,0.0,0,False,100.0,5,1,0,0,0,1,False
3.49,4.5,3.3,1.0,0.0,5,False,50.0,6,0,1,0,0,1,True
23.96,5.0,4.5,1.0,0.0,3,True,100.0,3,0,1,1,0,0,True
23.73,5.0,4.0,1.0,0.0,0,False,50.0,6,0,1,1,0,0,True
2.5,4.6,4.2,1.09,10.3,20,True,82.2,7,0,1,0,0,1,True
7.66,4.7,4.9,1.18,20.0,3,False,50.0,6,0,1,0,0,1,True
1.88,4.7,4.3,1.81,50.0,0,False,0.0,6,0,1,1,0,0,True
2.85,4.0,4.0,1.25,100.0,1,False,100.0,1,1,0,0,1,0,True
4.35,4.6,4.5,1.03,3.4,8,True,82.8,6,1,0,0,0,1,True
6.64,4.7,4.0,1.0,0.0,1,False,66.7,3,1,0,0,0,1,True
4.93,4.0,4.0,1.0,0.0,1,False,100.0,6,0,1,0,0,1,True
10.38,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
2.24,4.7,4.8,1.07,13.3,10,True,57.8,6,0,1,0,0,1,True
1.95,4.8,4.9,1.04,9.8,15,True,78.4,6,0,1,0,1,0,True
0.96,5.0,5.0,1.0,0.0,0,True,100.0,3,1,0,1,0,0,True
10.53,4.3,4.8,1.08,16.7,0,False,50.0,6,1,0,1,0,0,True
3.89,5.0,5.0,1.06,12.5,0,True,12.5,6,1,0,1,0,0,True
6.39,4.5,4.5,1.0,0.0,2,True,100.0,1,0,1,0,0,1,True
4.48,5.0,5.0,1.0,0.0,5,False,50.0,3,0,0,1,0,0,True
3.94,5.0,4.6,1.0,0.0,7,False,100.0,1,0,1,0,0,1,True
7.22,5.0,2.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.57,4.8,5.0,1.0,0.0,0,True,100.0,4,0,1,1,0,0,True
1.97,4.9,5.0,1.2,18.2,7,True,27.3,6,0,1,0,1,0,True
5.35,5.0,5.0,1.0,0.0,0,False,100.0,2,0,1,1,0,0,True
5.19,5.0,4.8,1.0,0.0,1,True,100.0,6,1,0,0,1,0,True
6.43,5.0,5.0,1.0,0.0,0,False,50.0,6,0,1,0,1,0,True
4.22,4.7,5.0,1.0,0.0,6,False,68.6,6,0,1,0,0,1,True
0.87,5.0,4.601696940726505,2.0,100.0,0,False,0.0,6,0,1,0,0,1,False
2.01,3.7,1.0,1.0,0.0,1,False,33.3,4,1,0,0,0,1,True
4.06,4.6,4.9,1.05,6.7,0,False,86.7,6,0,1,1,0,0,True
8.83,4.6,4.0,1.03,11.1,1,False,22.2,6,0,1,0,0,1,True
1.62,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,1,0,0,1,0,False
1.42,5.0,5.0,1.0,0.0,0,True,100.0,4,1,0,0,0,1,True
18.34,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
9.16,4.6,4.0,1.08,16.7,2,True,66.7,6,0,1,0,1,0,True
6.87,5.0,4.5,1.0,0.0,2,False,40.0,6,0,1,0,0,1,True
1.64,4.9,5.0,1.23,23.1,7,False,100.0,6,0,1,0,1,0,True
3.66,5.0,5.0,1.0,0.0,1,False,100.0,6,1,0,0,1,0,True
3.22,4.7,4.9,1.02,9.1,1,False,45.5,6,0,1,1,0,0,True
3.79,4.8,4.4,1.1,23.1,4,False,23.1,6,0,1,0,1,0,True
4.66,5.0,4.7,1.0,0.0,3,True,36.4,5,1,0,0,0,1,True
1.38,5.0,3.7,1.25,40.0,1,False,40.0,5,0,1,0,0,1,True
3.88,3.6,3.5,1.0,0.0,1,True,60.0,6,0,1,0,1,0,True
3.06,4.4,4.5,1.16,25.0,1,False,75.0,6,1,0,0,1,0,True
1.26,4.3,4.6,1.0,0.0,0,True,33.3,6,0,1,0,1,0,True
1.55,5.0,5.0,1.0,0.0,0,False,0.0,4,1,0,0,0,1,True
2.8,4.8,5.0,1.05,4.5,10,True,72.7,6,0,1,1,0,0,True
1.93,4.5,4.2,1.19,18.2,9,False,36.4,4,1,0,1,0,0,True
2.96,5.0,4.3,1.0,0.0,2,True,100.0,3,1,0,0,1,0,True
9.2,5.0,2.0,1.0,0.0,2,True,50.0,1,0,1,0,1,0,True
4.29,4.7,4.9,1.12,20.0,1,False,64.0,6,0,1,0,1,0,True
4.77,4.5,4.6,1.07,5.4,14,False,62.2,6,0,1,0,0,1,True
1.57,5.0,4.5,1.0,0.0,1,True,83.3,6,0,1,0,1,0,True
3.58,5.0,3.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
13.88,5.0,5.0,1.0,0.0,0,True,100.0,3,0,1,0,0,1,True
1.56,5.0,5.0,1.08,8.3,0,False,41.7,6,0,1,0,1,0,True
19.15,5.0,4.601696940726505,1.0,0.0,1,True,0.0,2,0,1,0,0,1,False
5.22,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
2.95,4.4,4.3,1.0,0.0,3,False,44.4,6,0,1,0,0,1,True
3.36,5.0,4.3,1.24,25.0,2,False,55.0,6,0,1,0,1,0,True
9.1,5.0,4.0,1.0,0.0,1,False,100.0,5,0,1,1,0,0,True
3.14,4.8,4.2,1.04,3.4,13,True,62.1,6,0,1,0,0,1,True
6.54,5.0,4.601696940726505,1.0,0.0,0,False,0.0,3,1,0,0,0,1,False
3.86,5.0,5.0,1.0,0.0,0,True,90.0,5,0,1,0,0,1,True
1.24,4.0,5.0,1.0,0.0,1,True,100.0,6,0,1,0,1,0,True
1.67,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,1,0,0,True
2.8,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,1,0,0,False
6.09,4.9,4.0,1.15,10.0,0,False,80.0,6,0,1,0,1,0,True
11.11,4.7,5.0,1.0,0.0,0,False,100.0,6,1,0,0,0,1,True
5.92,4.5,3.9,1.16,15.0,2,False,70.0,3,0,1,0,0,1,True
1.67,5.0,4.9,1.14,14.3,4,True,0.0,3,0,1,0,0,1,True
4.51,5.0,5.0,2.0,100.0,0,True,100.0,6,0,1,1,0,0,True
2.56,5.0,4.601696940726505,1.0,0.0,1,False,0.0,3,0,1,0,0,1,False
3.31,4.3,5.0,1.0,0.0,1,True,40.0,6,1,0,0,0,1,True
5.92,4.9,4.9,1.08,6.3,3,False,31.3,6,0,1,0,0,1,True
3.27,4.8,4.6,1.0,0.0,4,True,68.8,5,1,0,0,0,1,True
1.29,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
14.92,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
7.12,5.0,4.601696940726505,3.75,100.0,0,False,100.0,3,0,1,1,0,0,False
2.38,5.0,4.5,1.0,0.0,1,False,50.0,7,0,1,0,1,0,True
12.95,5.0,5.0,1.0,0.0,1,True,100.0,4,0,1,1,0,0,True
5.99,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
1.5,4.6,4.7,1.0,0.0,22,False,68.0,2,0,1,0,0,1,True
0.51,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,1,0,0,0,1,False
1.96,5.0,5.0,1.0,0.0,0,True,100.0,4,0,1,0,0,1,True
13.45,5.0,5.0,2.0,100.0,0,False,100.0,5,0,1,0,1,0,True
2.91,4.6,5.0,1.0,0.0,0,False,71.4,6,0,1,1,0,0,True
5.79,4.7,4.9,1.05,5.3,5,True,65.8,6,0,1,1,0,0,True
2.8,4.3,3.4,1.1,10.0,0,True,50.0,6,0,1,1,0,0,True
4.2,4.8,4.6,1.0,0.0,4,True,0.0,3,0,1,1,0,0,True
7.05,5.0,4.5,1.0,0.0,3,True,66.7,5,1,0,0,1,0,True
15.94,5.0,5.0,1.0,0.0,0,False,0.0,5,0,1,0,0,1,True
5.99,1.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
4.41,4.7,5.0,1.17,33.3,2,False,33.3,4,0,1,1,0,0,True
6.0,5.0,4.5,1.0,0.0,0,True,20.0,6,1,0,0,0,1,True
7.07,5.0,5.0,1.0,0.0,0,True,66.7,4,1,0,0,0,1,True
7.07,5.0,4.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
1.98,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,1,0,0,False
4.45,4.7,5.0,1.0,0.0,0,True,16.7,6,0,1,0,0,1,True
5.39,4.8,5.0,1.0,0.0,0,True,83.3,5,0,1,1,0,0,True
18.83,5.0,4.0,1.0,0.0,0,True,33.3,4,0,1,0,1,0,True
13.06,5.0,5.0,1.0,0.0,2,False,50.0,1,0,1,0,1,0,True
10.44,4.7,4.0,1.0,0.0,13,True,100.0,6,0,1,1,0,0,True
3.47,5.0,5.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
18.94,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
2.37,4.5,4.9,1.08,2.7,16,False,67.6,7,0,1,0,0,1,True
15.19,4.0,4.601696940726505,1.0,0.0,0,False,0.0,2,1,0,1,0,0,False
8.1,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
3.56,4.8,4.6,1.0,0.0,5,True,100.0,4,1,0,1,0,0,True
4.46,4.0,4.0,1.0,0.0,0,True,50.0,6,0,1,0,0,1,True
3.95,4.5,5.0,1.13,16.7,0,False,16.7,6,0,1,0,0,1,True
7.56,4.9,5.0,1.02,9.1,2,True,72.7,5,0,1,1,0,0,True
2.21,4.7,5.0,1.1,16.8,16,True,68.5,6,0,1,0,1,0,True
14.66,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,0,1,0,False
5.0,5.0,5.0,1.0,0.0,2,True,50.0,1,0,1,0,1,0,True
4.32,4.7,5.0,1.33,16.7,3,False,33.3,4,1,0,1,0,0,True
2.88,4.8,5.0,1.38,40.0,7,False,50.0,6,0,1,0,1,0,True
1.89,4.5,5.0,1.0,0.0,1,False,100.0,3,0,1,0,1,0,True
2.1,4.8,4.0,1.0,0.0,7,False,100.0,3,1,0,0,0,1,True
1.53,5.0,5.0,1.0,0.0,0,False,100.0,4,1,0,0,0,1,True
3.37,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
3.38,5.0,4.601696940726505,1.0,0.0,0,False,66.7,5,1,0,1,0,0,False
3.07,5.0,4.601696940726505,2.25,100.0,1,False,0.0,1,1,0,0,0,1,False
3.99,4.9,4.5,1.24,35.3,0,False,35.3,6,1,0,0,1,0,True
4.28,4.9,5.0,1.0,0.0,5,False,44.4,4,0,1,0,1,0,True
3.51,5.0,5.0,1.38,25.0,0,False,50.0,6,0,1,0,0,1,True
1.57,4.7,4.4,1.2,13.3,0,True,73.3,6,0,1,0,1,0,True
5.72,4.7,5.0,1.0,0.0,1,False,66.7,3,0,1,0,0,1,True
1.29,5.0,5.0,1.0,0.0,2,False,75.0,3,0,1,0,1,0,True
0.88,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
37.08,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,1,0,0,False
0.48,3.3,3.7,1.17,33.3,2,True,0.0,6,0,1,0,0,1,True
2.07,5.0,3.5,1.0,0.0,3,False,100.0,1,1,0,0,0,1,True
4.57,5.0,5.0,1.0,0.0,0,False,25.0,3,0,1,0,1,0,True
14.49,5.0,4.601696940726505,1.5,100.0,0,False,100.0,5,0,1,0,1,0,False
7.19,4.9,5.0,1.0,0.0,3,False,71.4,5,1,0,0,0,1,True
9.8,5.0,5.0,1.88,25.0,0,True,50.0,6,0,1,0,0,1,True
0.71,5.0,5.0,1.0,0.0,0,True,0.0,6,0,1,0,1,0,True
5.24,4.8,4.0,1.0,0.0,0,True,100.0,5,0,1,0,0,1,True
14.98,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
1.74,4.5,4.7,1.14,22.2,15,True,70.4,6,0,1,1,0,0,True
8.7,4.6,4.5,1.05,9.1,1,False,81.8,6,0,1,0,1,0,True
4.79,4.5,4.8,1.0,0.0,0,False,61.5,6,0,1,0,0,1,True
1.95,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
3.38,5.0,4.8,1.06,25.0,1,False,50.0,6,0,1,1,0,0,True
3.53,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
3.66,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,1,0,True
4.58,4.9,4.5,1.0,0.0,9,False,73.7,5,1,0,1,0,0,True
2.19,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
3.8,4.2,4.5,1.45,20.0,0,True,0.0,5,0,1,0,0,1,True
14.43,4.7,4.0,1.0,0.0,0,True,100.0,4,0,1,0,1,0,True
13.39,5.0,4.3,1.31,75.0,0,False,0.0,6,0,1,0,1,0,True
5.12,4.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
2.13,4.8,4.8,1.23,36.4,6,True,78.8,6,1,0,0,1,0,True
14.72,5.0,4.601696940726505,1.0,0.0,3,True,66.7,6,0,1,0,1,0,False
9.35,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
19.97,5.0,5.0,1.0,0.0,0,True,60.0,6,1,0,0,1,0,True
9.52,5.0,3.0,1.0,0.0,0,False,100.0,2,1,0,0,0,1,True
0.52,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,1,0,0,False
2.5,4.9,5.0,1.07,12.1,10,False,69.7,6,0,1,0,1,0,True
2.86,4.8,4.9,1.0,0.0,10,True,72.7,2,0,1,1,0,0,True
9.2,4.8,4.6,1.0,0.0,0,True,60.0,4,0,1,1,0,0,True
1.35,5.0,5.0,1.38,50.0,2,False,0.0,1,0,1,0,1,0,True
2.27,4.8,4.8,1.04,15.4,4,False,61.5,6,0,1,1,0,0,True
3.99,4.9,4.4,1.06,11.1,0,False,66.7,6,0,1,1,0,0,True
3.74,4.8,5.0,1.0,0.0,4,True,71.4,5,1,0,0,1,0,True
21.8,4.6,4.8,1.11,18.2,4,False,54.5,6,0,1,0,1,0,True
14.19,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,1,0,0,True
2.24,5.0,4.0,1.0,0.0,2,True,33.3,2,1,0,0,0,1,True
4.6,5.0,5.0,1.0,0.0,2,True,20.0,6,1,0,0,1,0,True
9.88,5.0,5.0,1.0,0.0,2,True,50.0,1,1,0,1,0,0,True
7.67,4.8,4.4,1.07,5.6,20,True,90.7,6,1,0,1,0,0,True
14.58,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,1,0,0,False
8.0,4.9,4.9,1.0,0.0,3,False,72.7,6,0,1,0,1,0,True
2.02,4.5,4.8,1.18,27.8,8,True,44.4,6,0,1,0,1,0,True
4.27,5.0,4.8,1.12,19.0,3,True,33.3,6,0,1,0,0,1,True
0.54,1.0,4.601696940726505,1.0,0.0,0,True,0.0,2,1,0,1,0,0,False
5.62,4.7,4.3,1.0,0.0,3,True,0.0,1,0,1,0,0,1,True
11.94,5.0,5.0,1.0,0.0,0,False,0.0,3,1,0,0,1,0,True
6.59,5.0,5.0,1.0,0.0,1,True,0.0,3,0,1,1,0,0,True
5.37,4.7,5.0,1.0,0.0,1,False,66.7,5,0,1,1,0,0,True
4.27,4.7,4.601696940726505,1.33,33.3,1,True,66.7,6,1,0,0,0,1,False
1.38,5.0,3.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
4.46,3.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
4.4,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,1,0,False
5.71,4.5,4.6,1.0,0.0,3,True,71.4,6,1,0,1,0,0,True
5.95,4.7,4.3,1.22,11.1,2,True,77.8,6,0,1,0,0,1,True
2.17,4.3,5.0,1.25,33.3,0,True,66.7,6,0,1,0,0,1,True
8.16,5.0,5.0,1.0,0.0,0,False,100.0,2,0,1,1,0,0,True
3.92,4.8,4.5,1.08,8.3,0,False,83.3,3,0,1,0,0,1,True
10.31,4.4,5.0,1.0,0.0,3,False,100.0,4,1,0,0,0,1,True
3.08,4.8,4.9,1.02,3.0,5,False,66.7,7,0,0,0,1,0,True
2.76,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,1,0,0,True
5.5,5.0,4.5,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
2.28,5.0,5.0,1.25,100.0,1,False,0.0,1,1,0,0,0,1,True
12.16,4.9,5.0,1.22,25.0,3,False,87.5,6,0,1,0,1,0,True
1.29,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
3.39,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,0,1,False
3.81,4.8,4.7,1.0,0.0,1,False,20.0,5,1,0,0,0,1,True
7.42,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
2.41,4.7,5.0,1.0,0.0,1,True,100.0,4,0,1,0,0,1,True
4.15,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
3.49,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
1.46,4.8,4.2,1.0,0.0,2,True,33.3,6,0,1,0,0,1,True
1.38,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,1,0,0,False
2.07,4.7,5.0,1.04,8.7,9,True,73.9,6,1,0,0,1,0,True
0.99,5.0,4.601696940726505,1.0,0.0,1,False,50.0,3,1,0,1,0,0,False
4.03,4.5,4.0,1.0,0.0,4,False,100.0,1,1,0,0,0,1,True
2.12,5.0,4.601696940726505,1.0,0.0,0,True,0.0,3,0,1,1,0,0,False
4.62,4.7,4.5,1.03,6.7,3,False,33.3,5,1,0,0,0,1,True
6.14,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,1,0,1,0,0,False
14.68,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,1,0,False
5.63,5.0,5.0,1.0,0.0,2,False,50.0,2,0,1,0,0,1,True
3.07,4.6,4.0,1.0,0.0,6,False,91.3,4,0,1,1,0,0,True
3.41,4.8,4.9,1.08,6.7,5,True,40.0,6,0,1,1,0,0,True
2.52,4.2,3.8,1.1,20.0,4,True,100.0,4,1,0,1,0,0,True
2.54,5.0,5.0,1.13,25.0,4,False,0.0,2,0,1,1,0,0,True
2.17,4.9,3.6,1.06,5.6,3,True,61.1,6,0,1,1,0,0,True
6.48,4.8,4.3,1.0,0.0,1,True,66.7,6,0,1,0,0,1,True
2.31,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,1,0,0,False
2.38,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,1,0,0,False
1.24,4.6,5.0,1.0,0.0,8,False,50.0,1,0,1,1,0,0,True
5.24,5.0,5.0,1.25,25.0,2,False,0.0,3,0,1,0,0,1,True
4.57,4.8,5.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
18.11,2.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,0,1,False
2.45,5.0,4.601696940726505,1.0,0.0,1,False,100.0,6,0,1,0,0,1,False
29.48,5.0,5.0,1.0,0.0,0,True,100.0,3,0,1,1,0,0,True
3.05,4.9,5.0,1.36,11.1,1,False,55.6,6,1,0,0,0,1,True
2.63,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,1,0,True
6.64,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
19.67,5.0,5.0,1.0,0.0,2,True,50.0,2,0,1,0,0,1,True
2.5,4.8,4.4,1.16,17.6,2,True,47.1,6,0,1,0,0,1,True
5.55,5.0,4.5,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
2.08,4.6,4.4,1.06,23.1,1,False,76.9,6,0,1,1,0,0,True
6.0,4.0,5.0,1.13,25.0,0,True,50.0,6,1,0,0,1,0,True
1.25,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,0,1,1,0,0,False
4.3,5.0,5.0,1.0,0.0,1,False,33.3,6,0,1,0,1,0,True
26.16,5.0,4.7,1.0,0.0,1,False,66.7,6,0,1,0,1,0,True
3.64,4.9,4.9,1.17,27.5,9,False,62.7,6,0,1,0,0,1,True
6.37,4.8,4.0,1.0,0.0,3,True,100.0,4,0,1,1,0,0,True
8.03,5.0,4.7,1.0,0.0,4,False,30.0,6,0,1,0,0,1,True
0.94,5.0,5.0,1.0,0.0,1,True,100.0,5,1,0,0,0,1,True
3.37,4.8,4.0,1.0,0.0,6,False,51.2,6,0,1,0,0,1,True
2.67,5.0,5.0,1.0,0.0,0,True,0.0,5,1,0,0,0,1,True
8.06,5.0,4.0,1.0,0.0,0,False,0.0,3,1,0,0,0,1,True
1.84,4.7,4.7,1.14,12.1,15,True,81.8,6,0,1,0,1,0,True
5.36,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,1,0,0,1,0,False
5.03,4.5,5.0,1.06,12.5,1,True,87.5,5,0,0,1,0,0,True
9.07,4.8,5.0,1.0,0.0,1,True,75.0,6,1,0,0,1,0,True
3.77,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,0,0,1,True
4.79,5.0,3.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
7.56,5.0,4.601696940726505,1.0,0.0,2,True,0.0,6,1,0,1,0,0,False
15.27,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
4.42,4.5,3.6,1.0,0.0,1,False,52.4,5,0,1,0,0,1,True
2.99,4.7,5.0,1.12,6.7,4,True,80.0,6,0,1,0,0,1,True
0.0,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
4.21,4.9,4.9,1.32,28.6,4,False,42.9,6,0,1,1,0,0,True
3.53,5.0,5.0,1.0,0.0,2,True,75.0,6,0,1,0,0,1,True
0.48,5.0,5.0,1.0,0.0,0,False,100.0,2,0,1,1,0,0,True
6.52,5.0,4.7,1.5,33.3,3,False,66.7,2,0,1,1,0,0,True
3.67,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
4.07,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,1,0,0,False
3.97,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,0,0,1,True
12.15,5.0,1.0,1.0,0.0,1,False,66.7,6,0,1,0,0,1,True
8.35,4.2,4.7,1.19,12.5,1,True,12.5,5,0,1,0,1,0,True
3.07,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,1,0,1,0,0,False
